Bảng chỉ số tổng hợp
| Số mẫu | MAE (mm) | RMSE (mm) | MAPE (%) |
| ------ | -------- | --------- | -------- |
| 32     | 4.380    | 5.585     | 2.73     |

Bảng độ lệch từng mẫu
| STT | Nguồn    | ID | Đo được (mm) | Thực tế (mm) | Độ lệch (mm) | % lệch |
| --- | -------- | -- | ------------ | ------------ | ------------ | ------ |
| 1   | IMG_0075 | 1  | 193.40       | 195.00       | -1.60        | -0.82  |
| 2   | IMG_0083 | 1  | 156.77       | 155.00       | 1.77         | 1.14   |
| 3   | IMG_0087 | 1  | 185.73       | 195.00       | -9.27        | -4.75  |
| 4   | IMG_0089 | 1  | 169.96       | 175.00       | -5.04        | -2.88  |
| 5   | IMG_0093 | 1  | 154.69       | 160.00       | -5.31        | -3.32  |
| 6   | IMG_0095 | 1  | 188.15       | 190.00       | -1.85        | -0.97  |
| 7   | IMG_0097 | 1  | 208.27       | 205.00       | 3.27         | 1.60   |
| 8   | IMG_0099 | 1  | 161.00       | 160.00       | 1.00         | 0.62   |
| 9   | IMG_0101 | 1  | 148.09       | 155.00       | -6.91        | -4.46  |
| 10  | IMG_0103 | 1  | 158.14       | 155.00       | 3.14         | 2.03   |
| 11  | IMG_0105 | 1  | 151.62       | 155.00       | -3.38        | -2.18  |
| 12  | IMG_0109 | 1  | 164.57       | 170.00       | -5.43        | -3.19  |
| 13  | IMG_0111 | 1  | 162.39       | 160.00       | 2.39         | 1.49   |
| 14  | IMG_0113 | 1  | 159.30       | 160.00       | -0.70        | -0.44  |
| 15  | IMG_0115 | 1  | 159.79       | 160.00       | -0.21        | -0.13  |
| 16  | IMG_0117 | 1  | 159.86       | 155.00       | 4.86         | 3.14   |
| 17  | IMG_0119 | 1  | 156.46       | 155.00       | 1.46         | 0.94   |
| 18  | IMG_0121 | 1  | 159.02       | 155.00       | 4.02         | 2.59   |
| 19  | IMG_0123 | 1  | 160.88       | 155.00       | 5.88         | 3.79   |
| 20  | IMG_0125 | 1  | 161.43       | 160.00       | 1.43         | 0.89   |
| 21  | IMG_0202 | 1  | 174.98       | 180.00       | -5.02        | -2.79  |
| 22  | IMG_0208 | 1  | 163.16       | 165.00       | -1.84        | -1.12  |
| 23  | IMG_0210 | 1  | 150.13       | 155.00       | -4.87        | -3.14  |
| 24  | IMG_0216 | 1  | 129.31       | 145.00       | -15.69       | -10.82 |
| 25  | IMG_0218 | 1  | 119.71       | 127.00       | -7.29        | -5.74  |
| 26  | IMG_0225 | 1  | 205.62       | 203.00       | 2.62         | 1.29   |
| 27  | IMG_0227 | 1  | 164.60       | 165.00       | -0.40        | -0.24  |
| 28  | IMG_0229 | 1  | 151.10       | 165.00       | -13.90       | -8.42  |
| 29  | IMG_0231 | 1  | 159.40       | 165.00       | -5.60        | -3.39  |
| 30  | IMG_0233 | 1  | 162.72       | 160.00       | 2.72         | 1.70   |
| 31  | IMG_0235 | 1  | 154.37       | 160.00       | -5.63        | -3.52  |
| 32  | IMG_0237 | 1  | 149.34       | 155.00       | -5.66        | -3.65  |
