Bảng chỉ số tổng hợp
| Số mẫu | MAE (mm) | RMSE (mm) | MAPE (%) |
| ------ | -------- | --------- | -------- |
| 9      | 2.247    | 2.618     | 1.37     |

Bảng độ lệch từng mẫu
| STT | Nguồn    | ID | Đo được (mm) | Thực tế (mm) | Độ lệch (mm) | % lệch |
| --- | -------- | -- | ------------ | ------------ | ------------ | ------ |
| 1   | IMG_0238 | 1  | 189.20       | 190.00       | -0.80        | -0.42  |
| 2   | IMG_0238 | 2  | 161.47       | 165.00       | -3.53        | -2.14  |
| 3   | IMG_0238 | 3  | 184.56       | 185.00       | -0.44        | -0.24  |
| 4   | IMG_0238 | 4  | 153.35       | 155.00       | -1.65        | -1.06  |
| 5   | IMG_0238 | 5  | 181.44       | 180.00       | 1.44         | 0.80   |
| 6   | IMG_0238 | 6  | 145.38       | 143.00       | 2.38         | 1.66   |
| 7   | IMG_0238 | 7  | 183.09       | 178.00       | 5.09         | 2.86   |
| 8   | IMG_0238 | 8  | 147.76       | 150.00       | -2.24        | -1.49  |
| 9   | IMG_0238 | 9  | 167.65       | 165.00       | 2.65         | 1.61   |
