Bảng chỉ số tổng hợp
| Số mẫu | MAE (mm) | RMSE (mm) | MAPE (%) |
| ------ | -------- | --------- | -------- |
| 32     | 5.008    | 6.127     | 3.05     |

Bảng độ lệch từng mẫu
| STT | Nguồn    | ID | Đo được (mm) | Thực tế (mm) | Độ lệch (mm) | % lệch |
| --- | -------- | -- | ------------ | ------------ | ------------ | ------ |
| 1   | IMG_0074 | 1  | 198.44       | 195.00       | 3.44         | 1.76   |
| 2   | IMG_0082 | 1  | 165.33       | 155.00       | 10.33        | 6.66   |
| 3   | IMG_0086 | 1  | 198.69       | 195.00       | 3.69         | 1.89   |
| 4   | IMG_0088 | 1  | 174.75       | 175.00       | -0.25        | -0.14  |
| 5   | IMG_0092 | 1  | 160.18       | 160.00       | 0.18         | 0.11   |
| 6   | IMG_0094 | 1  | 196.48       | 190.00       | 6.48         | 3.41   |
| 7   | IMG_0096 | 1  | 212.49       | 205.00       | 7.49         | 3.65   |
| 8   | IMG_0098 | 1  | 167.88       | 160.00       | 7.88         | 4.92   |
| 9   | IMG_0100 | 1  | 157.53       | 155.00       | 2.53         | 1.63   |
| 10  | IMG_0102 | 1  | 162.43       | 155.00       | 7.43         | 4.79   |
| 11  | IMG_0104 | 1  | 158.87       | 155.00       | 3.87         | 2.50   |
| 12  | IMG_0108 | 1  | 170.50       | 170.00       | 0.50         | 0.29   |
| 13  | IMG_0110 | 1  | 161.89       | 160.00       | 1.89         | 1.18   |
| 14  | IMG_0112 | 1  | 170.32       | 160.00       | 10.32        | 6.45   |
| 15  | IMG_0114 | 1  | 171.39       | 160.00       | 11.39        | 7.12   |
| 16  | IMG_0116 | 1  | 159.27       | 155.00       | 4.27         | 2.75   |
| 17  | IMG_0118 | 1  | 154.01       | 155.00       | -0.99        | -0.64  |
| 18  | IMG_0120 | 1  | 160.42       | 155.00       | 5.42         | 3.50   |
| 19  | IMG_0122 | 1  | 161.20       | 155.00       | 6.20         | 4.00   |
| 20  | IMG_0124 | 1  | 165.23       | 160.00       | 5.23         | 3.27   |
| 21  | IMG_0201 | 1  | 179.23       | 180.00       | -0.77        | -0.43  |
| 22  | IMG_0207 | 1  | 161.20       | 165.00       | -3.80        | -2.30  |
| 23  | IMG_0209 | 1  | 159.46       | 155.00       | 4.46         | 2.88   |
| 24  | IMG_0215 | 1  | 133.74       | 145.00       | -11.26       | -7.77  |
| 25  | IMG_0217 | 1  | 123.86       | 127.00       | -3.14        | -2.47  |
| 26  | IMG_0224 | 1  | 215.73       | 203.00       | 12.73        | 6.27   |
| 27  | IMG_0226 | 1  | 169.05       | 165.00       | 4.05         | 2.45   |
| 28  | IMG_0228 | 1  | 155.46       | 165.00       | -9.54        | -5.78  |
| 29  | IMG_0230 | 1  | 161.19       | 165.00       | -3.81        | -2.31  |
| 30  | IMG_0232 | 1  | 157.58       | 160.00       | -2.42        | -1.51  |
| 31  | IMG_0234 | 1  | 155.96       | 160.00       | -4.04        | -2.52  |
| 32  | IMG_0236 | 1  | 154.53       | 155.00       | -0.47        | -0.30  |
