Bảng chỉ số tổng hợp
| Số mẫu | MAE (mm) | RMSE (mm) | MAPE (%) |
| ------ | -------- | --------- | -------- |
| 13     | 9.748    | 10.831    | 5.64     |

Bảng độ lệch từng mẫu
| STT | Nguồn    | ID | Đo được (mm) | Thực tế (mm) | Độ lệch (mm) | % lệch |
| --- | -------- | -- | ------------ | ------------ | ------------ | ------ |
| 1   | IMG_0130 | 1  | 165.83       | 155.00       | 10.83        | 6.99   |
| 2   | IMG_0130 | 2  | 199.17       | 195.00       | 4.17         | 2.14   |
| 3   | IMG_0130 | 4  | 129.22       | 125.00       | 4.22         | 3.38   |
| 4   | IMG_0130 | 5  | 183.68       | 170.00       | 13.68        | 8.05   |
| 5   | IMG_0130 | 6  | 218.32       | 210.00       | 8.32         | 3.96   |
| 6   | IMG_0130 | 7  | 160.34       | 155.00       | 5.34         | 3.45   |
| 7   | IMG_0130 | 9  | 150.01       | 140.00       | 10.01        | 7.15   |
| 8   | IMG_0130 | 10 | 202.20       | 195.00       | 7.20         | 3.69   |
| 9   | IMG_0130 | 12 | 183.97       | 170.00       | 13.97        | 8.22   |
| 10  | IMG_0130 | 14 | 167.08       | 160.00       | 7.08         | 4.43   |
| 11  | IMG_0130 | 15 | 165.61       | 160.00       | 5.61         | 3.51   |
| 12  | IMG_0130 | 21 | 207.91       | 190.00       | 17.91        | 9.43   |
| 13  | IMG_0130 | 22 | 223.39       | 205.00       | 18.39        | 8.97   |

33s tốn 49.33 s thực thi

