Bảng chỉ số tổng hợp
| Số mẫu | MAE (mm) | RMSE (mm) | MAPE (%) |
| ------ | -------- | --------- | -------- |
| 14     | 6.004    | 6.866     | 3.83     |

Bảng độ lệch từng mẫu
| STT | Nguồn    | ID | Đo được (mm) | Thực tế (mm) | Độ lệch (mm) | % lệch |
| --- | -------- | -- | ------------ | ------------ | ------------ | ------ |
| 1   | IMG_0133 | 1  | 163.56       | 160.00       | 3.56         | 2.23   |
| 2   | IMG_0133 | 2  | 176.45       | 165.00       | 11.45        | 6.94   |
| 3   | IMG_0133 | 3  | 163.16       | 155.00       | 8.16         | 5.26   |
| 4   | IMG_0133 | 4  | 158.09       | 155.00       | 3.09         | 1.99   |
| 5   | IMG_0133 | 5  | 170.37       | 170.00       | 0.37         | 0.22   |
| 6   | IMG_0133 | 9  | 134.57       | 130.00       | 4.57         | 3.52   |
| 7   | IMG_0133 | 10 | 168.76       | 160.00       | 8.76         | 5.47   |
| 8   | IMG_0133 | 11 | 165.07       | 165.00       | 0.07         | 0.04   |
| 9   | IMG_0133 | 12 | 174.09       | 165.00       | 9.09         | 5.51   |
| 10  | IMG_0133 | 15 | 163.14       | 155.00       | 8.14         | 5.25   |
| 11  | IMG_0133 | 16 | 163.36       | 155.00       | 8.36         | 5.39   |
| 12  | IMG_0133 | 17 | 161.69       | 155.00       | 6.69         | 4.32   |
| 13  | IMG_0133 | 18 | 163.08       | 155.00       | 8.08         | 5.21   |
| 14  | IMG_0133 | 19 | 163.67       | 160.00       | 3.67         | 2.29   |

26s thời lượng tốn 37s thực thi
